Site,Product,Date,Demand
DC,Product,8/4/2025,112
DC,Product,8/5/2025,81
DC,Product,8/6/2025,142
DC,Product,8/7/2025,146
DC,Product,8/8/2025,75
DC,Product,8/9/2025,113
DC,Product,8/10/2025,76
DC,Product,8/11/2025,57
DC,Product,8/12/2025,142
DC,Product,8/13/2025,102
DC,Product,8/14/2025,125
DC,Product,8/15/2025,90
DC,Product,8/17/2025,120
DC,Product,8/18/2025,62
DC,Product,8/19/2025,57
DC,Product,8/20/2025,113
DC,Product,8/21/2025,73
DC,Product,8/22/2025,126
DC,Product,8/23/2025,144
DC,Product,8/24/2025,134
DC,Product,8/25/2025,92
DC,Product,8/26/2025,129
DC,Product,8/27/2025,101
DC,Product,8/28/2025,66
DC,Product,8/29/2025,51
DC,Product,8/30/2025,137
DC,Product,8/31/2025,101
DC,Product,9/1/2025,65
DC,Product,9/2/2025,101
DC,Product,9/3/2025,114
DC,Product,9/4/2025,146
DC,Product,9/5/2025,122
DC,Product,9/6/2025,63
DC,Product,9/7/2025,81
DC,Product,9/8/2025,79
DC,Product,9/9/2025,82
DC,Product,9/10/2025,93
DC,Product,9/11/2025,106
DC,Product,9/12/2025,62
DC,Product,9/13/2025,136
DC,Product,9/14/2025,141
DC,Product,9/15/2025,98
DC,Product,9/16/2025,71
DC,Product,9/17/2025,74
DC,Product,9/18/2025,116
DC,Product,9/19/2025,108
DC,Product,9/20/2025,62
DC,Product,9/21/2025,135
DC,Product,9/22/2025,90
DC,Product,9/23/2025,63
DC,Product,9/24/2025,126
DC,Product,9/25/2025,94
DC,Product,9/27/2025,115
DC,Product,9/28/2025,130
DC,Product,9/29/2025,64
DC,Product,9/30/2025,97
DC,Product,10/1/2025,132
DC,Product,10/2/2025,107
DC,Product,10/3/2025,145
DC,Product,10/4/2025,74
DC,Product,10/5/2025,87
DC,Product,10/6/2025,72
DC,Product,10/7/2025,116
DC,Product,10/8/2025,68
DC,Product,10/9/2025,108
DC,Product,10/10/2025,73
DC,Product,10/12/2025,83
DC,Product,10/13/2025,84
DC,Product,10/14/2025,101
DC,Product,10/15/2025,110
DC,Product,10/16/2025,88
DC,Product,10/18/2025,127
DC,Product,10/19/2025,81
DC,Product,10/20/2025,55
DC,Product,10/21/2025,57
DC,Product,10/22/2025,88
DC,Product,10/23/2025,108
DC,Product,10/24/2025,51
DC,Product,10/25/2025,99
DC,Product,10/26/2025,115
DC,Product,10/27/2025,141
DC,Product,10/28/2025,145
DC,Product,10/29/2025,140
DC,Product,10/30/2025,73
DC,Product,10/31/2025,84
DC,Product,11/1/2025,96
DC,Product,11/2/2025,83
DC,Product,11/3/2025,63
DC,Product,11/4/2025,76
DC,Product,11/5/2025,112
DC,Product,11/6/2025,66
DC,Product,11/7/2025,69
DC,Product,11/8/2025,93
DC,Product,11/9/2025,54
DC,Product,11/10/2025,123
DC,Product,11/11/2025,96
DC,Product,11/12/2025,150
DC,Product,11/13/2025,84
DC,Product,11/14/2025,126
DC,Product,11/15/2025,53
DC,Product,11/16/2025,50
DC,Product,11/17/2025,139
DC,Product,11/18/2025,113
DC,Product,11/19/2025,79
DC,Product,11/20/2025,55
DC,Product,11/21/2025,60
DC,Product,11/23/2025,103
DC,Product,11/24/2025,75
DC,Product,11/25/2025,123
DC,Product,11/26/2025,142
DC,Product,11/28/2025,150
DC,Product,11/29/2025,87
DC,Product,11/30/2025,87
DC,Product,12/1/2025,94
DC,Product,12/2/2025,63
DC,Product,12/3/2025,129
DC,Product,12/4/2025,148
DC,Product,12/5/2025,150
DC,Product,12/6/2025,133
DC,Product,12/7/2025,78
DC,Product,12/8/2025,85
DC,Product,12/9/2025,102
DC,Product,12/10/2025,131
DC,Product,12/11/2025,114
DC,Product,12/13/2025,109
DC,Product,12/14/2025,146
DC,Product,12/15/2025,136
DC,Product,12/16/2025,54
DC,Product,12/17/2025,144
DC,Product,12/18/2025,133
DC,Product,12/19/2025,101
DC,Product,12/20/2025,139
DC,Product,12/21/2025,91
DC,Product,12/22/2025,87
DC,Product,12/23/2025,118
DC,Product,12/26/2025,96
DC,Product,12/27/2025,56
DC,Product,12/28/2025,144
DC,Product,12/29/2025,61
DC,Product,12/30/2025,71
DC,Product,12/31/2025,129
DC,Product,1/2/2026,111
DC,Product,1/3/2026,77
DC,Product,1/4/2026,70
DC,Product,1/5/2026,51
DC,Product,1/6/2026,73
DC,Product,1/7/2026,131
DC,Product,1/8/2026,53
DC,Product,1/9/2026,121
DC,Product,1/11/2026,125
DC,Product,1/12/2026,71
DC,Product,1/13/2026,105
DC,Product,1/14/2026,110
DC,Product,1/15/2026,135
DC,Product,1/16/2026,95
DC,Product,1/17/2026,88
DC,Product,1/18/2026,113
DC,Product,1/19/2026,125
DC,Product,1/20/2026,82
DC,Product,1/21/2026,133
DC,Product,1/22/2026,133
DC,Product,1/23/2026,112
DC,Product,1/24/2026,90
DC,Product,1/25/2026,83
DC,Product,1/26/2026,135
DC,Product,1/27/2026,68
DC,Product,1/28/2026,69
DC,Product,1/29/2026,113
DC,Product,1/30/2026,108
DC,Product,1/31/2026,92
DC,Product,2/1/2026,92
DC,Product,2/2/2026,64
DC,Product,2/3/2026,50
DC,Product,2/4/2026,53
DC,Product,2/5/2026,81
DC,Product,2/6/2026,104
DC,Product,2/7/2026,84
DC,Product,2/8/2026,144
DC,Product,2/9/2026,125
DC,Product,2/10/2026,64
DC,Product,2/11/2026,91
DC,Product,2/12/2026,147
DC,Product,2/13/2026,61
DC,Product,2/14/2026,65
DC,Product,2/15/2026,150
DC,Product,2/16/2026,90
DC,Product,2/17/2026,90
DC,Product,2/18/2026,125
DC,Product,2/19/2026,52
DC,Product,2/20/2026,116
DC,Product,2/21/2026,145
DC,Product,2/22/2026,133
DC,Product,2/23/2026,122
DC,Product,2/24/2026,87
DC,Product,2/25/2026,145
DC,Product,2/26/2026,74
DC,Product,2/27/2026,120
DC,Product,2/28/2026,118
DC,Product,3/2/2026,73
DC,Product,3/3/2026,66
DC,Product,3/4/2026,103
DC,Product,3/5/2026,53
DC,Product,3/6/2026,105
DC,Product,3/7/2026,95
DC,Product,3/8/2026,73
DC,Product,3/9/2026,130
DC,Product,3/10/2026,148
DC,Product,3/11/2026,125
DC,Product,3/12/2026,90
DC,Product,3/13/2026,58
DC,Product,3/15/2026,102
DC,Product,3/16/2026,147
DC,Product,3/17/2026,67
DC,Product,3/18/2026,66
DC,Product,3/19/2026,81
DC,Product,3/20/2026,74
DC,Product,3/21/2026,145
DC,Product,3/22/2026,73
DC,Product,3/23/2026,65
DC,Product,3/24/2026,50
DC,Product,3/25/2026,95
