plant_code,material_number,calendar_date,total_unrestricted_stock
DC,Product,3/3/2026,236
DC,Product,3/4/2026,209
DC,Product,3/5/2026,212
DC,Product,3/6/2026,232
DC,Product,3/7/2026,249
DC,Product,3/8/2026,249
DC,Product,3/9/2026,234
DC,Product,3/10/2026,220
DC,Product,3/11/2026,207
DC,Product,3/12/2026,234
DC,Product,3/13/2026,235
DC,Product,3/14/2026,208
DC,Product,3/15/2026,209
DC,Product,3/16/2026,218
DC,Product,3/17/2026,245
DC,Product,3/18/2026,219
DC,Product,3/19/2026,205
DC,Product,3/20/2026,205
DC,Product,3/21/2026,213
DC,Product,3/22/2026,223
DC,Product,3/23/2026,231
DC,Product,3/24/2026,218
DC,Product,3/25/2026,219
DC,Product,3/26/2026,212
DC,Product,3/27/2026,202
DC,Product,3/28/2026,220
DC,Product,3/29/2026,239
DC,Product,3/30/2026,227
DC,Product,3/31/2026,232
DC,Product,4/1/2026,201
DC,Product,4/2/2026,229
DC,Product,4/3/2026,217
DC,Product,4/4/2026,241
DC,Product,4/5/2026,233
DC,Product,4/6/2026,231
DC,Product,4/7/2026,222
DC,Product,4/8/2026,222
DC,Product,4/10/2026,218
DC,Product,4/11/2026,211
DC,Product,4/12/2026,222
DC,Product,4/13/2026,241
DC,Product,4/14/2026,207
DC,Product,4/15/2026,238
DC,Product,4/16/2026,213
DC,Product,4/17/2026,229
DC,Product,4/18/2026,201
DC,Product,4/19/2026,241
DC,Product,4/20/2026,204
DC,Product,4/21/2026,228
DC,Product,4/22/2026,241
DC,Product,4/23/2026,207
DC,Product,4/24/2026,218
DC,Product,4/25/2026,230
DC,Product,4/26/2026,214
DC,Product,4/27/2026,235
DC,Product,4/28/2026,230
DC,Product,4/29/2026,220
DC,Product,4/30/2026,209
DC,Product,5/1/2026,214
DC,Product,5/3/2026,249
DC,Product,5/4/2026,203
DC,Product,5/5/2026,204
DC,Product,5/6/2026,226
DC,Product,5/7/2026,226
DC,Product,5/8/2026,209
DC,Product,5/9/2026,219
DC,Product,5/10/2026,227
DC,Product,5/11/2026,238
DC,Product,5/12/2026,248
DC,Product,5/13/2026,233
DC,Product,5/14/2026,236
DC,Product,5/15/2026,235
DC,Product,5/16/2026,207
DC,Product,5/17/2026,208
DC,Product,5/18/2026,204
DC,Product,5/19/2026,237
DC,Product,5/20/2026,249
DC,Product,5/21/2026,242
DC,Product,5/22/2026,235
DC,Product,5/23/2026,226
DC,Product,5/24/2026,214
DC,Product,5/25/2026,246
DC,Product,5/26/2026,233
DC,Product,5/27/2026,201
DC,Product,5/28/2026,209
DC,Product,5/29/2026,241
DC,Product,6/1/2026,233
DC,Product,6/2/2026,218
DC,Product,6/3/2026,216
DC,Product,6/4/2026,210
DC,Product,6/5/2026,201
DC,Product,6/8/2026,230
DC,Product,6/9/2026,250
DC,Product,6/10/2026,242
DC,Product,6/11/2026,239
DC,Product,6/12/2026,248
DC,Product,6/13/2026,240
DC,Product,6/14/2026,225
DC,Product,6/15/2026,201
DC,Product,6/16/2026,238
DC,Product,6/17/2026,234
DC,Product,6/18/2026,209
DC,Product,6/19/2026,233
DC,Product,6/20/2026,210
DC,Product,6/22/2026,240
DC,Product,6/23/2026,209
DC,Product,6/24/2026,223
DC,Product,6/25/2026,236
DC,Product,6/26/2026,217
DC,Product,6/27/2026,217
DC,Product,6/28/2026,207
DC,Product,6/29/2026,203
DC,Product,6/30/2026,216
DC,Product,7/1/2026,227
DC,Product,7/2/2026,203
DC,Product,7/3/2026,229
DC,Product,7/4/2026,237
DC,Product,7/5/2026,223
DC,Product,7/6/2026,246
DC,Product,7/7/2026,219
DC,Product,7/8/2026,236
DC,Product,7/9/2026,203
DC,Product,7/10/2026,224
DC,Product,7/11/2026,204
DC,Product,7/12/2026,248
DC,Product,7/13/2026,205
DC,Product,7/14/2026,248
DC,Product,7/15/2026,244
DC,Product,7/16/2026,200
DC,Product,7/17/2026,226
DC,Product,7/18/2026,238
DC,Product,7/19/2026,249
DC,Product,7/20/2026,217
DC,Product,7/21/2026,227
